text,labels
he was putting a battery in a grader and strained his back,0
men were welding on the bin when an explosion occurred damaging the load out system,0
employee stated on thursday  morning they developed right shoulder and neck soreness about a week ago while bagging nut coal and now wants to report it employee was taken to local urgent care for observation and diagnosed with strain in right shoulder area and placed on restricted duty,0
injured was carrying crib blocks when he tripped and fell on his rt knee causing a sprain,1
employee was exiting a roof bolting machine when employee tripped and fell on employee is hand dislocating employee is left pinky finger,1
ee stated that after hanging cm cable against the rib he experienced pain in the right thigh area,0
a fully trained miner was using an air bag to rerail a dolly when the air bag struck them in the lip the injury was not the result of any compliance issues nor were any protective guards involved,0
miner was removing a wedge from dragline socket struck it with lb hammer piece of steel chipped off and embedded in lower lip was removed no sutures needed tetanus shot was administered,0
ee was operating diesel hauler was making a turn and hit rib received stitches on the right side of head,2
while shoveling coal victim twisted back,0
while roof bolting in entry five the injured connected the pusher and the starter steel together the bolter chuck and the steels were misaligned when pressure was applied and the steels popped the hand the injured fractured the proximal phalanx of the right index finger,0
citation no was issued during a part  audit with regard to this injury the employee was pulling on a miner cable and strained their left hip,0
ee was loading the tray for the roof ranger ii roof bolter with roof bolts while pulling a roof bolt off the side of the roof bolter ee lost footing causing the bolt being pulled on to strike ee in the mouth the impact from the roof bolt caused one of the front teeth to break fracture,0
ee alleges he strained his neck when his head struck the mine roof ee started missing work due to this incident on ,0
employee was roof bolting and got his left hand caught between  pieces of drill steel,0
employee was scraping a transfer chute with a longhandled scraper and hyperextended shoulder employee continued to work normal duties until receiving an mri and determining that the employee had a torn rotator cuff employee worked until surgery date of ,0
ee stated he was lifting on a belt scrapper felt pain in his right shoulder he cont would to work thru  starting missing work for reasons unknown checking thru accordia of wv medical was rec would  he had an mri on  which was negative for acute injury the medical is suggestive to tendonsisarthritis,0
ee had just completed drilling a hole installing a roof bolt when moved back to the inch tram station a rock about x by  fell from between the roof bolts the rib striking him on the head causing the injury,0
ee was assisting with the installion of a top training roller on the surface stacker belt when he experienced pain in his lower back this injury occurred  but he did not start to lose time until the end of ,0
pole came off wire at  block  north haulage and  jeep halted b was following and slid more than   blocks before colliding with  injured was standing in  passenger compartment and fell over striking right shoulder on frame of mantrip and receiving contusion no problems with training ppe mining methods or compliance issues,1
employee was helping to change hoist ropes on a dragline a  cable was attached to the damaged hoist rope a loop had been tied in the cable to secure it to a dozer to pull the hoist rope the  cable failed at the tied in loop the rope was pulled down the dragline boom striking the employee on his right arm knocking him onto the boom walkway,0
changing oil in  dozer let door over filter is fall down striking little finger of left hand had stitches at pikeville methodist hospital,0
employee was helping move a fork to the outside of bar when the tip end of the fork was released it pinched his hand between the frame of fork truck and the bottom of the fork,2
while installing roof bolt a piece of rock fell the end of the rock struck the victim on his right foot,0
inj ee was pulling shuttle car cable when he lsipped fell pulling muscle on right side back hip this mans first lost time day was ,1
after helping to handle cable on the section employee complained of low back pain,0
employee was lifting a  x  screen panel and felt pain in back as ee twisted to set it down on  ee informed this mine that ee had been receiving physical therapy since the incident,0
employee was tripped by a shuttle car cable which was pulled down from the top,1
employee was throwing miner cable out of roadway and felt pain in lower back he continued to work and did not seek medical attention until  where he was seen at lrmc where he was treated and released on  he was seen at st mary is occ health center where he was put on restricted duty,0
ee was unhooking a lwboy tongue from a battery bus as he was pulling the pin from the tongue his fingers were pinched between the pin and the fram of the battery bus there was no damage to any equipment or to the operation of the mine no other facturs were involved,2
ee was cutting a piece of panning with side cutters and as he pulled the pliers to tear the panning his hand hit another piece of panning causing a laceration that required stitches on his left hand,0
he was hit by a rock and fractured his knee cap,0
he was working on a carrier haulage system when he bent over and his back went out,3
while trouble shooting main outside substation employee came in contact with high voltage resulting in death,4
the dozer operator was tramming backward in a shot when the track slipped off of a boulder and injured his left side soft tissue in the rib area,0
loading coal samples in pickup truckee tried to step into pick up truck using rear step bumper foot slipped and cut finger on tailgate,1
the evening shift maintenance supervisor suffered an apparent heart attack when arriving to the working section he was transported to the hospital and pronounced dead at approximately  pm,3
employee was assisting in the movement of supplies at the justice mine of independence coal company inc during this process he was apparently pinned between a parts car loaded on a rail car and a rib near the first left switch,2
employee was using a bucket to scoop up mud and water as he turned to pass off the bucket he felt something in his lower back pop and had pain go down his right leg this incident remains under investigation,0
employee states he was repairing actuator on dust system when actuator became activated catching his fingers resulting in a partial amputation of left middle finger and fracture of ring finger,0
employee was operating locomotive hauling supplies when the locomotive derailed resulting in fracture to ee is left cheek bone and sutures to left ear,2
employee looked at arc from welder while holding a piece of metal to be welded resulting in flash burn of both eyes,0
employee was lifting   pipe rigid conduit when he strained his stomach the injury was reported but follow up was not done till  at that point employee had been laid off effective date ,0
employee was carrying a x square  thick plate roughly lbs up stairs of the breaker building when ee felt a pain in upper back,0
while putting a waterline together employee tightened a clamp with ratchet and the ratchet slipped causing him to cut his right little finger,0
ee was coupling drill steel together and caught thumb between joints of steel clipping the end of his left thumb,0
ee was turning around in shuttle car deck when he lost his footing falling into the instrument panel and struck his left rib cage,1
lowering the hood over the engine and fell down upon his hands and knees complaining of back pain,0
ee was roof bolting he had completed drilling a hole and was rotating the steel to help get it out of the hole when the wrench came off of the steel and out of the drill chuck striking the ee above the right eye causing a laceration,0
employee was rook bolting when the rib rolled out striking him in his right shoulder,0
while ee was roof bolting foot jack slipped off a rock causing hand to slip off joy stick and he jammed his  middle fingers on right hand into hoses started missing ,0
employee was carrying bottom conveyor idler and slipped in mud causing employee to fall the bottom conveyor idler fell on ee is right arm causing a fracture to ee is wrist,1
while hanging a cable employee felt pain in right shoulder and arm,0
employee was working on belt when belt tightened up kicking tailpiece sideways pinning employee between structure and tailpiece,2
employee was cutting a piece of belt for a date board when his knife slipped and cut him on his left hand between the thumb and finger this caused a laceration that required sutures this is to report medical treatment only no days were missed,0
ee was walking to mine site while stepping over  set of roof straps lost his footing fell into the nd set,1
ee was operating a remotecontrolled continuous miner when a rock rolled off the rib and struck his right ankle,0
while installing a piece of top belt structure it slipped out of the members hand and struck his rt foot,0
ee was twisting a  piece of glue to make a  piece as he cut through glue knife slipped causing a laceration to his lt thumb ee was transported to whsgreene where he recieved  sutures to close the laceration,0
ee was changing drill bit on rig with wrench when wrench flew back and hit him on the right wrist,0
the employee stated that while walking down the beltline he stepped in a hole and twisted his ankle the hole was approximately  wide  deep and  long,1
not a mining related death report of death on mine property from personal impairment and not from work activity found in his personal vehicle,3
employee was steadying a muck bucket and smashed finger between loaded bucket and empty bucket,0
he was checking the suction on the bolter head pinched his lt index finger causing a laceration fracture to the lt index finger,0
while riding in the inby end of  mobile it struck a parked vehicle ee was sitting with his back to the incident and he was jarred,2
a hydraulic valve became stuck on the hoist hoist was disabled for over thirty minutes with sixd employees in cage,5
the operator was descending the grade attempted to shift from th to low side th gear in the  speed coal truck and states that the truck did not go into gear so he attempted to shift back to th and states it did not take so he attempted to shift to th gear it did not take gear so he drove the truck up an embankment and the truck turned over on to the driver is side door,2
ee was carrying an  timber in the crosscut between  and  entries when he stepped into an uneven place in the bottom causing him torn ligaments in his right knee,1
ee stated he was assisting fellow ee is advance the  l section conveyor belt while doing so the section feeder became hung up in mud on the mine floor and the ee is were attempting to pull it with a shuttle car ee was pulling the excess sc cable into a crosscut to protect it from damage when sc operator started sc which activated the cable to move struck legs and fx ankle,0
while working on bearing at a tailpiece the guard fell down and hit his rt thumb,0
ee had cleaned around the takeup at the  belthead he loaded the gob onto a wheelbarrow and when he began to push the wheelbarrow he felt pain in his lower back ee went to hospital wher e he was diagnosed with a lumbar strain he continued to work until  at which time he became unable to work,2
he was on the ground walking backwards pulling a cable off the reel truck when he stumbled and fell backwards onto his right hip the fall resulted in a fractured right hip,1
employee was attempting to straighten a cable hanger clamp using a pair of channel lock pliers as ee was performing this task the channel lock pliers slipped and struck ee in the mouth breaking a tooth,0
ee stated he slipped off of d dozer step and injured rt ankle,1
crab apple elevator hoist was rendered inoperative due to an electrical malfunction in that a solid state drive circuit board shorted out one person was on the elevator,5
employee was removing a drive shaft from the rotary breaker as he cut the last bolt holding the shaft the shaft shifted and mashed his left hand causing crushing injuries and fractures to his left hand,0
cutting open a crack on fairlead of dragline while cutting hot oil grease from inside the crack shot out striking the employee in the facial area causing burns around his burning goggles,0
employee fell off a chute while working as the surge bin person he landed on his left ankle the length of the fall was about three feet,1
while observing the pass before the final push out the miner helper was struck behind the left leg by a fall of rib from  coal block this resulted in a bruise to left calf muscle and achilles tendon of left leg,0
employee hit roof with hard hat and a piece of stone went in his eye,0
employee had lifted a pump to install on a g loader on  he was having chest pains on  and went to hospital he was told that he had strained lifting the pump and caused a pi n hole in outer wall of lung which caused the chest pains,0
ee was putting a half header behind push out blade on  scoop scoop operator pulled lever wrong way catching ee is left thumb between half head and blade,2
employee was bolting in  right break when he bumped his knee on the ground employee started missing ,0
a fully trained miner was walking across a dolly when the miner slipped on edge injuring ankle the injury was not the result of any compliance issues nor were any protective guards involved,1
injured driver received electrical shock from the control box while loading his coal truck,4
ee stated that he was removing a bolt plate that was stuck in the pinner he bent down to get the plate unjammed strained his back,0
checking outside belts got dirt in right eye,0
this report is being submitted under protest the operator does not believe that an event occurred that led to a personal injury the employee was operating a fairchild scoop employee stated that employee ran over something in the roadway that caused the scoop to throw employee up in to the mine roof striking employee is head,2
while installing engine in a dr the threads pulled off a bolt on a lifting eye causing chain to strike ee on the top of the head,0
employee was using a chain ratchet to remove bad return idlers while using excessive force the chain slipped off of the roller and struck the employee on the right side of face beside of nose,0
employee was laying track through a mud hole in f hg employee felt pain to employee is lower legs from coming in contact with concrete mix used in the mud hole abrasions and burns to both lower legs,0
ee was driving steering jack pin into place when a piece of the metal struck him in the arm,0
employee was operating miner when rib fell striking employee causing bruises and a fracture to right leg,0
pulling pinner cable off reel and his feet came out from under him when he fell landed on his battery light,1
the worker was welding over the washer standing on a scaffolding the worker either was pulled or fell into the washer to his death,0
injured employee stated that he felt pain in his left shoulder while hanging continuous miner cable and waterline on the  north mains section,0
employee was cutting skirt board rubber and inadvertently cut his left leg,0
ee was knocking out bits on miner and piece of bit flew off and struck him in left eye,0
ee was at the first tire of the rear axle on drivers side as ee was directly facing the tire ee bent knees and squatted down to remove the wheel chock ee reached approximately eight inches directly in front of self with right hand to pick up the wheel chock ee was unable to stand up ee felt a sharp pain in the lower back and went down onto ee is knees,3
h section while hanging ventilation tube with slider he was supporting the tubes with his right arm when the other end fell and he had all the weight on his right arm,0
employee stated ee was rock dusting the belt on the nd west when the hose ee was holding became caught and jerked ee off the trailer when ee was pulled off the trailer by the tightening of the hose ee is right foot went under the trailer and the wheel hit ee is lower leg just below ee is knee,0
while carrying a drill along with another employee the injured employee fell when walking backwards with the load striking his back on the rock bottom injured continued to work until being referred to a neurologist who has him off work as of ,1
reportable only due to sutures employee was helping with belt prep for belt move when ee heard structure falling ee turned around and frame struck ee causing laceration to ee is lower leg requiring sutures,0
the injured employed was reaching above his head to hand a hand rail post to a coworker a hand rail post weighs approximately  pounds ee strained his right shoulder upper arm,0
employee was riding a golf cart along the st  beltline the front passenger tire got caught on a timber causing the steering wheel to turn suddenly employee is left index finger was caught between the steering wheel and the locking device causing a laceration and fracture to the finger tip,2
employee had exited ee is car and was reaching back into the deck to get a hammer a scoop came along and bumped the car this caused the victims leg to get caught between the operators deck and the door to the deck resulting in a laceration to ee is shin that required sutures,2
employee stated he cut his hand while installing a kennedy stopping  sutures were required to close the wound,0
uncoupling motors on curved section of track and felt pain in lower back,0
ee was leveling on the track while pulling off timber xx used for blocking a timber slid off flat car onto his right foot,0
an ee was using the joystick on a roof bolter to install a roof bolt the employee felt left wrist pop the employee received stitches in a procedure to fix the ligament in wrist,0
injured was riding in  diesel manbus when the trip made turn at c header the trip got close to the rib hitting injured is right knee and causing him to hurt twist right ankle,2
pp contractor began hanging feeder cable when he felt a strain in his left shoulder,0
he was lifting feeder cable to the rib when he pulled muscles in his back started missing on ,0
he was checking for what side of the beltline was the thick side the knife he was using slid off the beltline as he was cutting it the knife came in contact with the palm area next to his thumb on his left hand resulting in a laceration,0
a contractor was drilling a hole to install a roof bolt ee dropped ee is starter steel which bounced off ee is drill pod and stuck the contractor in the mouth  sutures were required to close the wound,0
ee was assisting another ee in carrying a piece of  ventilation tubing to the  face as he was doing this he felt a pain in his left shoulder ee continued to work until  when he sought medical attention for his injury ee was told by doctor to stay off work until seen by an orthopedic surgeon for further eval st day off work was ,0
employee took the first step from the th floor to the th and his right knee popped this resulted in pain on the inside of his right knee area he continued to work up until he was taken off by a doctor on ,3
employee was loading supplies on roof bolter when he felt a pain above his navel area employee sought medical attention and was diagnosed with a hernia,0
dropped piece of belt structure against scoop bucket catching his ring finger of right hand,0
employee was installing a roof bolt the bolt bent pinching his left hand between the bolt and mastjack,0
ee was shoveling headdrive when he took his foot to push the shovel into much he felt a sharp pain in his lower abdomen did not start missing work due to injury until  having hernia surgery,0
employee was removing a crib block from a pallet when one fell over mashing his right index finger this caused a laceration which had to be closed with sutures,0
employee was unloading crib blocks when he cut his arm with a metal band,0
